"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"774",7106,2019,2019,2019,17170
"775",7107,2020,2020,2020,44178
"776",7108,2019,2019,2019,43890
"777",7109,2019,2019,2019,7900
"778",7110,2019,2019,2019,12332
"779",7111,2019,2019,2019,26469
"780",7112,2019,2019,2019,6852
"781",7113,2019,2019,2019,188233
"782",7114,2019,2019,2019,17665
"783",7115,2019,2019,2019,29204
"784",7116,2019,2019,2019,25451
"785",7117,2019,2019,2019,8910
"786",7118,2019,2019,2019,55716
"787",7119,2019,2019,2019,16827
"788",7120,2019,2019,2019,68892
"789",7121,2019,2019,2019,51422
"790",7122,2019,2019,2019,14408
"791",7123,2019,2019,2019,31787
"792",7124,2019,2019,2019,7545
"793",7125,2019,2019,2019,18802
"794",7126,2019,2019,2019,19765
"795",7127,2019,2019,2019,12883
"796",7128,2019,2019,2019,17593
"797",7129,2019,2019,2019,38434
"798",7130,2019,2019,2019,54955
"799",7131,2019,2019,2019,2570160
"800",7132,2019,2019,2019,31091
"801",7133,2019,2019,2019,11771
"802",7134,2020,2020,2020,16857
"803",7135,2019,2019,2019,30768
"804",7136,2019,2019,2019,13955
"805",7137,2019,2019,2019,7317
"806",7138,2019,2019,2019,23902
"807",7139,2019,2019,2019,7512
"808",7140,2019,2019,2019,81832
"809",7141,2019,2019,2019,9850
"810",7142,2019,2019,2019,29081
"811",7143,2019,2019,2019,40649
"812",7144,2019,2019,2019,14199
"813",7145,2019,2019,2019,9476
"814",7146,2024,2024,2024,11915
"815",7147,2019,2019,2019,189889
"816",7148,2019,2019,2019,348738
"817",7149,2019,2019,2019,34747
"818",7150,2019,2019,2019,111788
"819",7151,2019,2019,2019,28449
"820",7152,2019,2019,2019,11681
"821",7153,2019,2019,2019,4516
"822",7154,2019,2019,2019,31847
"823",7155,2019,2019,2019,6397
"824",7156,2019,2019,2019,23212
"825",7157,2019,2019,2019,17025
"826",7158,2019,2019,2019,27851
"827",7159,2019,2019,2019,105286
"828",7160,2019,2019,2019,4972
"829",7161,2019,2019,2019,11178
"830",7162,2019,2019,2019,8957
"831",7163,2019,2019,2019,12523
"832",7164,2019,2019,2019,11723
"833",7165,2019,2019,2019,14134
"834",7166,2019,2019,2019,30988
"835",7167,2019,2019,2019,10881
"836",7168,2019,2019,2019,27328
"837",7169,2019,2019,2019,24678
"838",7170,2019,2019,2019,10879
"839",7171,2019,2019,2019,15809
"840",7172,2019,2019,2019,10826
"841",7173,2019,2019,2019,141306
"842",7174,2019,2019,2019,13612
"843",7175,2019,2019,2019,34140
"844",7176,2019,2019,2019,14262
"845",7177,2019,2019,2019,11107
"846",7178,2019,2019,2019,25902
"847",7179,2019,2019,2019,17849
"848",7180,2019,2019,2019,5655
"849",7181,2019,2019,2019,18397
"850",7182,2019,2019,2019,14396
"851",7183,2019,2019,2019,46031
"852",7184,2019,2019,2019,21548
"853",7185,2019,2019,2019,23794
"854",7186,2019,2019,2019,23895
"855",7187,2019,2019,2019,18123
"856",7188,2019,2019,2019,6979
"857",7189,2019,2019,2019,10314
"858",7190,2020,2020,2020,17530
"859",7191,2019,2019,2019,11325
"860",7192,2019,2019,2019,12240
"861",7193,2019,2019,2019,34176
"862",7194,2019,2019,2019,21823
"863",7195,2019,2019,2019,8001
"864",7196,2019,2019,2019,31859
"865",7197,2019,2019,2019,10408
"866",7198,2019,2019,2019,109028
"867",7199,2019,2019,2019,11273
"868",7200,2019,2019,2019,409267
"869",7201,2019,2019,2019,23843
"870",7202,2019,2019,2019,19130
"871",7203,2019,2019,2019,20447
"872",7204,2019,2019,2019,65001
"873",7205,2019,2019,2019,8672
"874",7206,2019,2019,2019,13830
"875",7207,2019,2019,2019,414586
"876",7208,2019,2019,2019,327801
"877",7209,2019,2019,2019,6876
"878",7210,2019,2019,2019,15757
"879",7211,2019,2019,2019,20279
"880",7212,2019,2019,2019,2477
"881",7213,2019,2019,2019,2356
"882",7214,2019,2019,2019,2013
"883",7215,2019,2019,2019,159378
"884",7216,2019,2019,2019,23814
"885",7217,2019,2019,2019,2051
"886",7218,2019,2019,2019,4505
"887",7219,2019,2019,2019,6885
"888",7220,2019,2019,2019,8084
"889",7221,2019,2019,2019,3434
"890",7222,2019,2019,2019,5508
"891",7223,2019,2019,2019,3609
"892",7224,2019,2019,2019,334613
"893",7225,2019,2019,2019,1020
"894",7226,2019,2019,2019,20239
"895",7227,2019,2019,2019,455657
"896",7228,2019,2019,2019,2427
"897",7229,2019,2019,2019,3803
"898",7230,2019,2019,2019,3802
"899",7231,2019,2019,2019,18305
"900",7232,2019,2019,2019,8365
"901",7233,2019,2019,2019,7510
"902",7234,2019,2019,2019,3277
"903",7235,2019,2019,2019,7496
"904",7236,2019,2019,2019,3650
"905",7237,2019,2019,2019,2450
"906",7238,2019,2019,2019,3714
"907",7239,2019,2019,2019,8716
"908",7240,2019,2019,2019,24554
"909",7241,2019,2019,2019,8423
"910",7242,2019,2019,2019,20727
"911",7243,2019,2019,2019,7536
"912",7244,2019,2019,2019,3503
"913",7245,2019,2019,2019,3232
"914",7246,2019,2019,2019,5509
"915",7247,2019,2019,2019,9054
"916",7248,2019,2019,2019,2560
"917",7249,2019,2019,2019,3321
"918",7250,2019,2019,2019,7354
"919",7251,2019,2019,2019,10553
"920",7252,2019,2019,2019,1417
"921",7253,2019,2019,2019,8254
"922",7254,2019,2019,2019,13283
"923",7255,2019,2019,2019,16757
"924",7256,2019,2019,2019,70473
"925",7257,2019,2019,2019,3325
"926",7258,2019,2019,2019,3387
"927",7259,2019,2019,2019,3656
"928",7260,2019,2019,2019,11111
"929",7261,2019,2019,2019,6060
"930",7262,2019,2019,2019,18410
"931",7263,2019,2019,2019,5020
"932",7264,2019,2019,2019,8928
"933",7265,2019,2019,2019,3638
"934",7266,2019,2019,2019,86647
"935",7267,2019,2019,2019,4686
"936",7268,2019,2019,2019,9392
"937",7269,2019,2019,2019,20722
"938",7270,2019,2019,2019,7545
"939",7271,2019,2019,2019,7001
"940",7272,2019,2019,2019,55915
"941",7273,2019,2019,2019,17407
"942",7274,2019,2019,2019,3523
"943",7275,2019,2019,2019,2632
"944",7276,2019,2019,2019,10361
"945",7277,2019,2019,2019,8181
"946",7278,2019,2019,2019,46580
"947",7279,2019,2019,2019,2932
"948",7280,2019,2019,2019,15760
"949",7281,2019,2019,2019,3555
"950",7282,2019,2019,2019,2964
"951",7283,2019,2019,2019,3292
"952",7284,2019,2019,2019,2747
"953",7285,2019,2019,2019,2056
"954",7286,2019,2019,2019,2479
"955",7287,2019,2019,2019,4962
"956",7288,2019,2019,2019,7892
"957",7289,2019,2019,2019,3733
"958",7290,2019,2019,2019,11266
"959",7291,2019,2019,2019,3320
"960",7292,2019,2019,2019,6983
"961",7293,2019,2019,2019,6322
"962",7294,2019,2019,2019,11580
"963",7295,2019,2019,2019,12066
"964",7296,2019,2019,2019,100085
"965",7297,2019,2019,2019,4883
"966",7298,2019,2019,2019,10695
"967",7299,2019,2019,2019,5265
"968",7300,2019,2019,2019,59549
"969",7301,2019,2019,2019,1302001
"970",7302,2019,2019,2019,34060
"971",7303,2019,2019,2019,24727
"972",7304,2019,2019,2019,32492
"973",7305,2019,2019,2019,4949
"974",7306,2019,2019,2019,13976
"975",7307,2019,2019,2019,2376
"976",7308,2019,2019,2019,4258
"977",7309,2019,2019,2019,2299
"978",7310,2019,2019,2019,3571
"979",7311,2019,2019,2019,4029
"980",7312,2019,2019,2019,4029
"981",7313,2019,2019,2019,12427
"982",7314,2019,2019,2019,5699
"983",7315,2019,2019,2019,13687
"984",7316,2019,2019,2019,48246
"985",7317,2019,2019,2019,24735
"986",7318,2019,2019,2019,31274
"987",7319,2019,2019,2019,2887
"988",7320,2019,2019,2019,35371
"989",7321,2019,2019,2019,4513
"990",7322,2019,2019,2019,5437
"991",7323,2019,2019,2019,5062
"992",7324,2019,2019,2019,18458
"993",7325,2019,2019,2019,7835
"994",7326,2019,2019,2019,26125
"995",7327,2019,2019,2019,6300
"996",7328,2019,2019,2019,8575
"997",7329,2019,2019,2019,92883
"998",7330,2019,2019,2019,2663
"999",7331,2019,2019,2019,6164
"1000",7332,2019,2019,2019,41870
"1001",7333,2019,2019,2019,88006
"1002",7334,2019,2019,2019,3000
"1003",7335,2019,2019,2019,2300
"1004",7336,2019,2019,2019,7118
"1005",7337,2019,2019,2019,19153
"1006",7338,2019,2019,2019,7882
"1007",7339,2019,2019,2019,174531
"1008",7340,2019,2019,2019,2374
"1009",7341,2019,2019,2019,6871
"1010",7342,2019,2019,2019,10649
"1011",7343,2019,2019,2019,2072
"1012",7344,2019,2019,2019,4414
"1013",7345,2019,2019,2019,11521
"1014",7346,2019,2019,2019,2685
"1015",7347,2019,2019,2019,31154
"1016",7348,2019,2019,2019,52935
"1017",7349,2019,2019,2019,1763
"1018",7350,2019,2019,2019,7730
"1019",7351,2019,2019,2019,7987
"1020",7352,2019,2019,2019,10572
"1021",7353,2019,2019,2019,4122
"1022",7354,2019,2019,2019,41460
"1023",7355,2019,2019,2019,2356
"1024",7356,2019,2019,2019,5007
"1025",7357,2019,2019,2019,13404
"1026",7358,2019,2019,2019,6438
"1027",7359,2019,2019,2019,3849
"1028",7360,2019,2019,2019,7874
"1029",7361,2019,2019,2019,24210
"1030",7362,2019,2019,2019,42361
"1031",7363,2019,2019,2019,2259
"1032",7364,2019,2019,2019,2062
"1033",7365,2019,2019,2019,11927
"1034",7366,2019,2019,2019,8508
"1035",7367,2019,2019,2019,2826
"1036",7368,2019,2019,2019,3471
"1037",7369,2019,2019,2019,8129
"1038",7370,2019,2019,2019,3519
"1039",7371,2019,2019,2019,95018
"1040",7372,2019,2019,2019,3956
"1041",7373,2019,2019,2019,14300
"1042",7374,2019,2019,2019,4034
"1043",7375,2019,2019,2019,5467
"1044",7376,2019,2019,2019,27671
"1045",7377,2019,2019,2019,3371
"1046",7378,2019,2019,2019,23338
"1047",7379,2019,2019,2019,2335
"1048",7380,2019,2019,2019,3557
"1049",7381,2019,2019,2019,2682
"1050",7382,2019,2019,2019,9100
"1051",7383,2019,2019,2019,10863
"1052",7384,2019,2019,2019,2950
"1053",7385,2019,2019,2019,10283
"1054",7386,2019,2019,2019,2773
"1055",7387,2019,2019,2019,24026
"1056",7388,2019,2019,2019,11266
"1057",7389,2019,2019,2019,23006
"1058",7390,2019,2019,2019,28762
"1059",7391,2019,2019,2019,81649
"1060",7392,2019,2019,2019,17121
"1061",7393,2019,2019,2019,42355
"1062",7394,2019,2019,2019,3347
"1063",7395,2019,2019,2019,3839
"1064",7396,2019,2019,2019,31419
"1065",7397,2019,2019,2019,3239
"1066",7398,2019,2019,2019,43220
"1067",7399,2019,2019,2019,10523
"1068",7400,2019,2019,2019,4566
"1069",7401,2019,2019,2019,3312
"1070",7402,2019,2019,2019,176424
"1071",7403,2019,2019,2019,18915
"1072",7404,2019,2019,2019,7550
"1073",7405,2019,2019,2019,5751
"1074",7406,2019,2019,2019,3142
"1075",7407,2019,2019,2019,4762
"1076",7408,2019,2019,2019,36469
"1077",7409,2019,2019,2019,3686
"1078",7410,2019,2019,2019,6924
"1079",7411,2019,2019,2019,3173
"1080",7412,2019,2019,2019,2909
"1081",7413,2019,2019,2019,3995
"1082",7414,2019,2019,2019,10302
"1083",7415,2019,2019,2019,4423
"1084",7416,2019,2019,2019,4703
"1085",7417,2019,2019,2019,63248
"1086",7418,2019,2019,2019,11272
"1087",7419,2019,2019,2019,6120
"1088",7420,2019,2019,2019,10257
"1089",7421,2019,2019,2019,1689
"1090",7422,2019,2019,2019,30034
"1091",7423,2019,2019,2019,4617
"1092",7424,2019,2019,2019,22283
"1093",7425,2019,2019,2019,3757
"1094",7426,2019,2019,2019,1991
"1095",7427,2019,2019,2019,17088
"1096",7428,2019,2019,2019,84443
"1097",7429,2019,2019,2019,7481
"1098",7430,2019,2019,2019,19089
"1099",7431,2019,2019,2019,6514
"1100",7432,2019,2019,2019,2825
"1101",7433,2019,2019,2019,3541
"1102",7434,2019,2019,2019,3016
"1103",7435,2019,2019,2019,6561
"1104",7436,2019,2019,2019,2819
"1105",7437,2019,2019,2019,104488
"1106",7438,2019,2019,2019,3452
"1107",7439,2019,2019,2019,4839
"1108",7440,2019,2019,2019,4399
"1109",7441,2019,2019,2019,2933
"1110",7442,2019,2019,2019,36929
"1111",7443,2019,2019,2019,13826
"1112",7444,2019,2019,2019,3074
"1113",7445,2019,2019,2019,13830
"1114",7446,2019,2019,2019,3659
"1115",7447,2019,2019,2019,12548
"1116",7448,2019,2019,2019,7371
"1117",7449,2019,2019,2019,4735
"1118",7450,2019,2019,2019,5145
"1119",7451,2020,2020,2020,104047
"1120",7452,2019,2019,2019,5905
"1121",7453,2020,2020,2020,11581
"1122",7454,2029,2030,2029,21851
"1123",7455,2019,2019,2019,23952
"1124",7456,2019,2019,2019,11063
"1125",7457,2019,2019,2019,24599
"1126",7458,2020,2020,2020,31057
"1127",7459,2019,2019,2019,10766
"1128",7460,2020,2020,2020,6431
"1129",7461,2019,2019,2019,37932
"1130",7462,2024,2024,2024,25291
"1131",7463,2019,2019,2019,13939
"1132",7464,2025,2027,2025,14959
"1133",7465,2019,2019,2019,13973
"1134",7466,2019,2019,2019,42505
"1135",7467,2019,2019,2019,31702
"1136",7468,2024,2024,2024,28488
"1137",7469,2019,2019,2019,11407
"1138",7470,2019,2019,2019,100014
"1139",7471,2019,2019,2019,14925
"1140",7472,2024,2024,2024,16604
"1141",7473,2024,2024,2024,5293
"1142",7474,2019,2019,2019,83528
"1143",7475,2019,2019,2019,17841
"1144",7476,2019,2019,2019,82830
"1145",7477,2024,2024,2024,54930
"1146",7478,2021,2021,2021,12049
"1147",7479,2024,2024,2024,6524
"1148",7480,2019,2019,2019,5469
"1149",7481,2019,2019,2019,20344
"1150",7482,2020,2020,2020,5996
"1151",7483,2019,2019,2019,7949
"1152",7484,2019,2019,2019,39049
"1153",7485,2019,2019,2019,28459
"1154",7486,2021,2021,2021,14818
"1155",7487,2019,2019,2019,33359
"1156",7488,2021,2021,2021,12836
"1157",7489,2019,2019,2019,27013
"1158",7490,2019,2019,2019,22899
"1159",7491,2019,2019,2019,65237
"1160",7492,2020,2020,2020,14784
"1161",7493,2019,2019,2019,8446
"1162",7494,2023,2024,2023,10593
"1163",7495,2024,2024,2024,18338
"1164",7496,2019,2019,2019,13369
"1165",7497,2024,2024,2024,18505
"1166",7498,2019,2019,2019,20448
"1167",7499,2019,2019,2019,10698
"1168",7500,2019,2019,2019,23959
"1169",7501,2024,2024,2024,22006
"1170",7502,2019,2019,2019,155129
"1171",7503,2019,2019,2019,10297
"1172",7504,2024,2024,2024,7887
"1173",7505,2023,2023,2023,12565
"1174",7506,2020,2020,2020,17622
"1175",7507,2019,2019,2019,73350
"1176",7508,2019,2019,2019,13681
"1177",7509,2021,2021,2021,118038
"1178",7510,2019,2019,2019,46750
"1179",7511,2019,2019,2019,39132
"1180",7512,2019,2019,2019,14436
"1181",7513,2021,2021,2021,61725
"1182",7514,2019,2019,2019,32652
"1183",7515,2019,2019,2019,12579
"1184",7516,2020,2020,2020,22681
"1185",7517,2019,2019,2019,10649
"1186",7518,2019,2019,2019,18452
"1187",7519,2020,2020,2020,35835
"1188",7520,2019,2019,2019,8126
"1189",7521,2019,2019,2019,9241
"1190",7522,2019,2019,2019,17757
"1191",7523,2019,2019,2019,11646
"1192",7524,2019,2019,2019,15098
"1193",7525,2019,2019,2019,10635
"1194",7526,2019,2019,2019,17482
"1195",7527,2019,2019,2019,10205
"1196",7528,2019,2019,2019,15895
"1197",7529,2020,2020,2020,15991
"1198",7530,2019,2019,2019,7337
"1199",7531,2019,2019,2019,11921
"1200",7532,2019,2019,2019,25401
"1201",7533,2019,2019,2019,6140
"1202",7534,2019,2019,2019,13974
"1203",7535,2028,2028,2028,12081
"1204",7536,2019,2019,2019,26189
"1205",7537,2019,2019,2019,25145
"1206",7538,2019,2019,2019,12550
"1207",7539,2019,2019,2019,11041
"1208",7540,2019,2019,2019,247505
"1209",7541,2019,2019,2019,14297
"1210",7542,2019,2019,2019,62110
"1211",7543,2019,2019,2019,24863
"1212",7544,2019,2019,2019,8526
"1213",7545,2019,2019,2019,15440
"1214",7546,2019,2019,2019,20381
"1215",7547,2019,2019,2019,15433
"1216",7548,2019,2019,2019,4020
"1217",7549,2019,2019,2019,46083
"1218",7550,2021,2021,2021,10729
"1219",7551,2019,2019,2019,7794
"1220",7552,2019,2019,2019,15412
"1221",7553,2020,2020,2020,10934
"1222",7554,2019,2019,2019,10517
"1223",7555,2019,2019,2019,6923
"1224",7556,2020,2020,2020,11423
"1225",7557,2019,2019,2019,11390
"1226",7558,2019,2019,2019,6510
"1227",7559,2019,2019,2019,17587
"1228",7560,2019,2019,2019,19155
"1229",7561,2020,2020,2020,8051
"1230",7562,2019,2019,2019,14065
"1231",7563,2019,2019,2019,15150
"1232",7564,2022,2022,2022,21885
"1233",7565,2019,2019,2019,14640
"1234",7566,2019,2019,2019,6907
"1235",7567,2020,2020,2020,8118
"1236",7568,2019,2019,2019,20452
"1237",7569,2019,2019,2019,24427
"1238",7570,2019,2019,2019,14218
"1239",7571,2020,2020,2020,31738
"1240",7572,2019,2019,2019,9413
"1241",7573,2019,2019,2019,17783
"1242",7574,2019,2019,2019,12464
"1243",7575,2019,2019,2019,4885
"1244",7576,2019,2019,2019,4590
"1245",7577,2019,2019,2019,19134
"1246",7578,2020,2020,2020,18601
"1247",7579,2022,2022,2022,19134
"1248",7580,2021,2021,2021,105121
"1249",7581,2020,2020,2020,18764
"1250",7582,2019,2019,2019,20103
"1251",7583,2019,2019,2019,34586
"1252",7584,2019,2019,2019,17562
"1253",7585,2019,2019,2019,18067
"1254",7586,2022,2022,2021,14519
"1255",7587,2020,2020,2020,20079
"1256",7588,2019,2019,2019,39448
"1257",7589,2020,2020,2020,22732
"1258",7590,2021,2021,2021,34267
"1259",7591,2019,2019,2019,13803
"1260",7592,2020,2020,2020,21201
"1261",7593,2019,2019,2019,18764
"1262",7594,2019,2019,2019,78162
"1263",7595,2019,2019,2019,22016
"1264",7596,2019,2019,2019,17381
"1265",7597,2019,2019,2019,19708
"1266",7598,2019,2019,2019,21530
"1267",7599,2019,2019,2019,6030
"1268",7600,2021,2021,2021,44731
"1269",7601,2019,2019,2019,11541
"1270",7602,2019,2019,2019,6374
"1271",7603,2019,2019,2019,17165
"1272",7604,2020,2020,2020,10717
"1273",7605,2019,2019,2019,13954
"1274",7606,2021,2022,2021,26327
"1275",7607,2019,2019,2019,20209
"1276",7608,2020,2020,2020,7318
"1277",7609,2019,2019,2019,39576
"1278",7610,2019,2019,2019,5487
"1279",7611,2019,2019,2019,7061
"1280",7612,2019,2019,2019,39110
"1281",7613,2019,2019,2019,77282
"1282",7614,2020,2020,2020,74043
"1283",7615,2019,2019,2019,22644
"1284",7616,2019,2019,2019,29191
"1285",7617,2021,2021,2021,32366
"1286",7618,2021,2021,2021,11661
"1287",7619,2027,2027,2026,13820
"1288",7620,2019,2019,2019,14288
"1289",7621,2020,2020,2020,17799
"1290",7622,2021,2021,2021,40736
"1291",7623,2019,2019,2019,26476
"1292",7624,2019,2019,2019,6983
"1293",7625,2020,2020,2020,33607
"1294",7626,2019,2019,2019,4702
"1295",7627,2019,2019,2019,10261
"1296",7628,2019,2019,2019,12146
"1297",7629,2025,2025,2022,19920
"1298",7630,2020,2024,2020,12309
"1299",7631,2019,2019,2019,10814
"1300",7632,2020,2020,2020,17238
"1301",7633,2019,2019,2019,24928
"1302",7634,2019,2019,2019,163045
"1303",7635,2019,2019,2019,7496
"1304",7636,2019,2019,2019,1014837
"1305",7637,2020,2020,2020,20153
"1306",7638,2021,2021,2021,39093
"1307",7639,2019,2019,2019,12028
"1308",7640,2019,2019,2019,4425
"1309",7641,2019,2019,2019,17474
"1310",7642,2019,2019,2019,6090
"1311",7643,2020,2020,2020,5957
"1312",7644,2022,2022,2021,20863
"1313",7645,2020,2020,2020,11990
"1314",7646,2019,2019,2019,10256
"1315",7647,2019,2019,2019,17998
"1316",7648,2023,2023,2023,10940
"1317",7649,2019,2019,2019,17002
"1318",7650,2019,2019,2019,10444
"1319",7651,2019,2019,2019,4613
"1320",7652,2019,2019,2019,7796
"1321",7653,2021,2021,2020,27997
"1322",7654,2019,2019,2019,155460
"1323",7655,2019,2019,2019,18953
"1324",7656,2019,2019,2019,5596
"1325",7657,2019,2019,2019,39183
"1326",7658,2019,2019,2019,33933
"1327",7659,2019,2019,2019,22846
"1328",7660,2019,2019,2019,52788
"1329",7661,2019,2019,2019,24573
"1330",7662,2019,2019,2019,49412
"1331",7663,2021,2021,2021,49496
"1332",7664,2019,2019,2019,11258
"1333",7665,2019,2019,2019,31217
"1334",7666,2019,2019,2019,31658
"1335",7667,2019,2019,2019,50173
"1336",7668,2019,2019,2019,14424
"1337",7669,2019,2019,2019,4569
"1338",7670,2019,2019,2019,5487
"1339",7671,2019,2019,2019,23835
"1340",7672,2019,2019,2019,8493
"1341",7673,2019,2019,2019,9185
"1342",7674,2019,2019,2019,8208
"1343",7675,2019,2019,2019,22320
"1344",7676,2019,2019,2019,45614
"1345",7677,2019,2019,2019,10251
"1346",7678,2019,2019,2019,6609
"1347",7679,2019,2019,2019,19839
"1348",7680,2019,2019,2019,10936
"1349",7681,2019,2019,2019,23181
"1350",7682,2019,2019,2019,7985
"1351",7683,2019,2019,2019,19587
"1352",7684,2019,2019,2019,11826
"1353",7685,2019,2019,2019,25767
"1354",7686,2019,2019,2019,13625
"1355",7687,2019,2019,2019,786797
"1356",7688,2019,2019,2019,5398
"1357",7689,2019,2019,2019,20966
"1358",7690,2019,2019,2019,19648
"1359",7691,2019,2019,2019,4862
"1360",7692,2019,2019,2019,14064
"1361",7693,2019,2019,2019,103703
"1362",7694,2019,2019,2019,19695
"1363",7695,2019,2019,2019,32159
"1364",7696,2019,2019,2019,12139
"1365",7697,2019,2019,2019,10363
"1366",7698,2019,2019,2019,5364
"1367",7699,2019,2019,2019,196035
"1368",7700,2019,2019,2019,11694
"1369",7701,2019,2019,2019,19035
"1370",7702,2019,2019,2019,9927
"1371",7703,2019,2019,2019,10366
"1372",7704,2019,2019,2019,14875
"1373",7705,2019,2019,2019,7669
"1374",7706,2019,2019,2019,20865
"1375",7707,2019,2019,2019,18614
"1376",7708,2019,2019,2019,22341
"1377",7709,2019,2019,2019,7731
"1378",7710,2019,2019,2019,6341
"1379",7711,2019,2019,2019,24346
"1380",7712,2019,2019,2019,4011
"1381",7713,2019,2019,2019,5900
"1382",7714,2019,2019,2019,19617
"1383",7715,2019,2019,2019,6491
"1384",7716,2019,2019,2019,37405
"1385",7717,2019,2019,2019,25595
"1386",7718,2019,2019,2019,17043
"1387",7719,2019,2019,2019,46424
"1388",7720,2019,2019,2019,14391
"1389",7721,2019,2019,2019,16432
"1390",7722,2019,2019,2019,45585
"1391",7723,2019,2019,2019,4940
"1392",7724,2019,2019,2019,40192
"1393",7725,2019,2019,2019,12350
"1394",7726,2019,2019,2019,7967
"1395",7727,2019,2019,2019,77872
"1396",7728,2019,2019,2019,15372
"1397",7729,2019,2019,2019,20946
"1398",7730,2019,2019,2019,30663
"1399",7731,2019,2019,2019,5036
"1400",7732,2019,2019,2019,18890
"1401",7733,2019,2019,2019,4928
"1402",7734,2019,2019,2019,7259
"1403",7735,2019,2019,2019,22203
"1404",7736,2019,2019,2019,6287
"1405",7737,2019,2019,2019,10780
"1406",7738,2019,2019,2019,42132
"1407",7739,2019,2019,2019,14833
"1408",7740,2019,2019,2019,10215
"1409",7741,2019,2019,2019,3518
"1410",7742,2019,2019,2019,17146
"1411",7743,2019,2019,2019,101791
"1412",7744,2019,2019,2019,5901
"1413",7745,2019,2019,2019,5516
"1414",7746,2019,2019,2019,14818
"1415",7747,2019,2019,2019,49164
"1416",7748,2019,2019,2019,15644
"1417",7749,2019,2019,2019,5247
"1418",7750,2019,2019,2019,10350
"1419",7751,2019,2019,2019,10066
"1420",7752,2019,2019,2019,8072
"1421",7753,2020,2020,2020,8567
"1422",7754,2019,2019,2019,109801
"1423",7755,2019,2019,2019,1096
"1424",7756,2019,2019,2019,15342
"1425",7757,2019,2019,2019,10316
"1426",7758,2019,2019,2019,18656
"1427",7759,2019,2019,2019,3403
"1428",7760,2019,2019,2019,31793
"1429",7761,2019,2019,2019,56560
"1430",7762,2019,2019,2019,15357
"1431",7763,2019,2019,2019,3948
"1432",7764,2019,2019,2019,11365
"1433",7765,2019,2019,2019,27577
"1434",7766,2019,2019,2019,31589
"1435",7767,2019,2019,2019,5154
"1436",7768,2019,2019,2019,3391
"1437",7769,2019,2019,2019,4628
"1438",7770,2019,2019,2019,23346
"1439",7771,2019,2019,2019,8231
"1440",7772,2019,2019,2019,17821
"1441",7773,2019,2019,2019,25771
"1442",7774,2019,2019,2019,5490
"1443",7775,2019,2019,2019,30766
"1444",7776,2019,2019,2019,18178
"1445",7777,2019,2019,2019,25124
"1446",7778,2019,2019,2019,14983
"1447",7779,2019,2019,2019,26488
"1448",7780,2019,2019,2019,3293
"1449",7781,2019,2019,2019,45880
"1450",7782,2019,2019,2019,8171
"1451",7783,2019,2019,2019,10933
"1452",7784,2019,2019,2019,3796
"1453",7785,2019,2019,2019,6293
"1454",7786,2019,2019,2019,5027
"1455",7787,2019,2019,2019,3135
"1456",7788,2019,2019,2019,32216
"1457",7789,2019,2019,2019,13934
"1458",7790,2019,2019,2019,2397
"1459",7791,2019,2019,2019,90658
"1460",7792,2019,2019,2019,18614
"1461",7793,2019,2019,2019,2243
"1462",7794,2019,2019,2019,7696
"1463",7795,2019,2019,2019,9238
"1464",7796,2019,2019,2019,9238
"1465",7797,2019,2019,2019,65463
"1466",7798,2019,2019,2019,11201
"1467",7799,2019,2019,2019,11430
"1468",7800,2019,2019,2019,5431
"1469",7801,2019,2019,2019,45556
"1470",7802,2025,2025,2024,4718
"1471",7803,2019,2019,2019,4595
"1472",7804,2019,2019,2019,13872
"1473",7805,2019,2019,2019,3135
"1474",7806,2019,2019,2019,15002
"1475",7807,2019,2019,2019,6436
"1476",7808,2019,2019,2019,11609
"1477",7809,2019,2019,2019,11643
"1478",7810,2019,2019,2019,4587
"1479",7811,2019,2019,2019,3391
"1480",7812,2019,2019,2019,4932
"1481",7813,2019,2019,2019,5436
"1482",7814,2019,2019,2019,2951
"1483",7815,2019,2019,2019,6590
"1484",7816,2019,2019,2019,8093
"1485",7817,2019,2019,2019,31649
"1486",7818,2019,2019,2019,17515
"1487",7819,2019,2019,2019,9218
"1488",7820,2019,2019,2019,19643
"1489",7821,2019,2019,2019,4963
"1490",7822,2019,2019,2019,6438
"1491",7823,2019,2019,2019,6042
"1492",7824,2019,2019,2019,3265
"1493",7825,2019,2019,2019,17232
"1494",7826,2019,2019,2019,7874
"1495",7827,2019,2019,2019,30812
"1496",7828,2019,2019,2019,2708
"1497",7829,2019,2019,2019,8986
"1498",7830,2019,2019,2019,5395
"1499",7831,2019,2019,2019,1768
"1500",7832,2019,2019,2019,41408
"1501",7833,2019,2019,2019,10748
"1502",7834,2019,2019,2019,5449
"1503",7835,2019,2019,2019,11031
"1504",7836,2019,2019,2019,3649
"1505",7837,2019,2019,2019,17599
"1506",7838,2019,2019,2019,52066
"1507",7839,2019,2019,2019,13033
"1508",7840,2019,2019,2019,2572
"1509",7841,2019,2019,2019,8881
"1510",7842,2019,2019,2019,2199
"1511",7843,2019,2019,2019,5070
"1512",7844,2019,2019,2019,195476
"1513",7845,2019,2019,2019,17679
"1514",7846,2019,2019,2019,6913
"1515",7847,2019,2019,2019,4085
"1516",7848,2024,2024,2023,7397
"1517",7849,2019,2019,2019,2991
"1518",7850,2019,2019,2019,18463
"1519",7851,2019,2019,2019,10625
