"","GAUL","YearInfected","YearPredicted","Residual"
"989",7321,2010,2010,0
"990",7322,2006,2006,0
"991",7323,2010,2005,5
"992",7324,2009,2005,4
"993",7325,2013,2013,0
"994",7326,2013,2007,6
"995",7327,2010,2007,3
"996",7328,2008,2007,1
"997",7329,2009,2005,4
"998",7330,2014,2013,1
"999",7331,2010,2007,3
"1000",7332,2007,2005,2
"1001",7333,2005,2004,1
"1002",7334,2013,2011,2
"1003",7335,2013,2012,1
"1004",7336,2009,2007,2
"1005",7337,2006,2004,2
"1006",7338,2010,2010,0
"1007",7339,2010,2005,5
"1008",7340,2013,2012,1
"1009",7341,2015,2014,1
"1010",7342,2009,2002,7
"1011",7343,2010,2009,1
"1012",7344,2014,2014,0
"1013",7345,2010,2005,5
"1014",7346,2001,2001,0
"1015",7347,2004,2002,2
"1016",7348,2006,2005,1
"1017",7349,2013,2011,2
"1018",7350,2013,2002,11
"1019",7351,2010,2005,5
"1020",7352,2010,2005,5
"1021",7353,2008,2007,1
"1022",7354,2010,2007,3
"1023",7355,2013,2013,0
"1024",7356,2016,2015,1
"1025",7357,2010,2009,1
"1026",7358,2015,2014,1
"1027",7359,2010,2004,6
"1028",7360,2002,2004,-2
"1029",7361,2010,2009,1
"1030",7362,2010,2002,8
"1031",7363,2010,2009,1
"1032",7364,2013,2013,0
"1033",7365,2008,2007,1
"1034",7366,2010,2005,5
"1035",7367,2002,2002,0
"1036",7368,2013,2002,11
"1037",7369,2013,2012,1
"1038",7370,2014,2013,1
"1039",7371,2013,2012,1
"1040",7372,2006,2004,2
"1041",7373,2010,2011,-1
"1042",7374,2015,2014,1
"1043",7375,2013,2012,1
"1044",7376,2001,2001,0
"1045",7377,2010,2010,0
"1046",7378,2010,2005,5
"1047",7379,2010,2013,-3
"1048",7380,2014,2013,1
"1049",7381,2010,2007,3
"1050",7382,2010,2005,5
"1051",7383,2010,2005,5
"1052",7384,2010,2009,1
"1053",7385,2013,2013,0
"1054",7386,2014,2002,12
"1055",7387,2010,2007,3
"1056",7388,2001,2001,0
"1057",7389,2009,2005,4
"1058",7390,2013,2007,6
"1059",7391,2010,2005,5
"1060",7392,2008,2007,1
"1061",7393,2006,2002,4
"1062",7394,2002,2002,0
"1063",7395,2010,2010,0
"1064",7396,2010,2002,8
"1065",7397,2010,2010,0
"1066",7398,2005,2004,1
"1067",7399,2008,2004,4
"1068",7400,2010,2006,4
"1069",7401,2006,2007,-1
"1070",7402,2005,2004,1
"1071",7403,2008,2006,2
"1072",7404,2010,2009,1
"1073",7405,2010,2005,5
"1074",7406,2013,2012,1
"1075",7407,2009,2008,1
"1076",7408,2010,2005,5
"1077",7409,2015,2007,8
"1078",7410,2007,2007,0
"1079",7411,2010,2005,5
"1080",7412,2013,2012,1
"1081",7413,2001,2001,0
"1082",7414,2003,2002,1
"1083",7415,2008,2005,3
"1084",7416,2013,2012,1
"1085",7417,2010,2005,5
"1086",7418,2014,2011,3
"1087",7419,2010,2010,0
"1088",7420,2013,2012,1
"1089",7421,2013,2013,0
"1090",7422,2008,2007,1
"1091",7423,2006,2004,2
"1092",7424,2006,2004,2
"1093",7425,2010,2011,-1
"1094",7426,2013,2013,0
"1095",7427,2002,2002,0
"1096",7428,2002,2003,-1
"1097",7429,2009,2008,1
"1098",7430,2010,2010,0
"1099",7431,2008,2007,1
"1100",7432,2011,2010,1
"1101",7433,2003,2007,-4
"1102",7434,2010,2004,6
"1103",7435,2013,2013,0
"1104",7436,2001,2001,0
"1105",7437,2002,2003,-1
"1106",7438,2013,2002,11
"1107",7439,2010,2009,1
"1108",7440,2013,2009,4
"1109",7441,2001,2001,0
"1110",7442,2001,2001,0
"1111",7443,2010,2007,3
"1112",7444,2013,2011,2
"1113",7445,2001,2001,0
"1114",7446,2011,2007,4
"1115",7447,2010,2010,0
"1116",7448,2010,2005,5
"1117",7449,2013,2006,7
"1118",7450,2010,2004,6
"1119",7451,NA,2018,20
"1120",7452,2001,2001,0
"1121",7453,NA,2018,20
"1122",7454,NA,NA,0
"1123",7455,2006,2010,-4
"1124",7456,2008,2008,0
"1125",7457,2003,2004,-1
"1126",7458,NA,2017,20
"1127",7459,2012,2004,8
"1128",7460,NA,NA,0
"1129",7461,2017,2016,1
"1130",7462,NA,NA,0
"1131",7463,2001,2001,0
"1132",7464,NA,NA,0
"1133",7465,2016,2016,0
"1134",7466,2001,2001,0
"1135",7467,2016,2016,0
"1136",7468,NA,NA,0
"1137",7469,2001,2001,0
"1138",7470,2002,2003,-1
"1139",7471,2002,2004,-2
"1140",7472,NA,NA,0
"1141",7473,NA,NA,0
"1142",7474,2007,2007,0
"1143",7475,2010,2010,0
"1144",7476,2002,2002,0
"1145",7477,NA,2018,20
"1146",7478,NA,2019,20
"1147",7479,NA,NA,0
"1148",7480,2019,2018,1
"1149",7481,2015,2017,-2
"1150",7482,NA,2017,20
"1151",7483,2007,2006,1
"1152",7484,2016,2016,0
"1153",7485,2001,2001,0
"1154",7486,NA,2019,20
"1155",7487,2001,2001,0
"1156",7488,NA,2018,20
"1157",7489,2001,2001,0
"1158",7490,2001,2001,0
"1159",7491,2015,2014,1
"1160",7492,NA,2011,20
"1161",7493,2007,2006,1
"1162",7494,NA,NA,0
"1163",7495,NA,NA,0
"1164",7496,2015,2005,10
"1165",7497,NA,2019,20
"1166",7498,2007,2006,1
"1167",7499,2005,2004,1
"1168",7500,2007,2005,2
"1169",7501,NA,NA,0
"1170",7502,2011,2009,2
"1171",7503,2007,2006,1
"1172",7504,NA,2019,20
"1173",7505,NA,NA,0
"1174",7506,NA,2019,20
"1175",7507,2002,2003,-1
"1176",7508,2008,2008,0
"1177",7509,NA,2011,20
"1178",7510,2016,2016,0
"1179",7511,2001,2001,0
"1180",7512,2011,2010,1
"1181",7513,NA,2004,20
"1182",7514,2010,2010,0
"1183",7515,2001,2001,0
"1184",7516,NA,2017,20
"1185",7517,2007,2007,0
"1186",7518,2007,2006,1
"1187",7519,NA,2007,20
"1188",7520,2001,2001,0
"1189",7521,2003,2003,0
"1190",7522,2008,2005,3
"1191",7523,2016,2015,1
"1192",7524,2002,2002,0
"1193",7525,2013,2013,0
"1194",7526,2002,2003,-1
"1195",7527,2015,2016,-1
"1196",7528,2001,2001,0
"1197",7529,NA,2018,20
"1198",7530,2002,2002,0
"1199",7531,2003,2004,-1
"1200",7532,2003,2005,-2
"1201",7533,2001,2001,0
"1202",7534,2001,2001,0
"1203",7535,NA,NA,0
"1204",7536,2007,2006,1
"1205",7537,2002,2003,-1
"1206",7538,2013,2013,0
"1207",7539,2013,2013,0
"1208",7540,2001,2001,0
"1209",7541,2003,2003,0
"1210",7542,2007,2005,2
"1211",7543,2016,2015,1
"1212",7544,2001,2001,0
"1213",7545,2002,2003,-1
"1214",7546,2016,2015,1
"1215",7547,2001,2001,0
"1216",7548,2011,2010,1
"1217",7549,2006,2003,3
"1218",7550,NA,2018,20
"1219",7551,2010,2010,0
"1220",7552,2007,2006,1
"1221",7553,NA,2018,20
"1222",7554,2007,2004,3
"1223",7555,2008,2007,1
"1224",7556,NA,2017,20
"1225",7557,2017,2016,1
"1226",7558,2012,2011,1
"1227",7559,2007,2008,-1
"1228",7560,2016,2016,0
"1229",7561,NA,2017,20
"1230",7562,2010,2009,1
"1231",7563,2001,2001,0
"1232",7564,NA,NA,0
"1233",7565,2003,2002,1
"1234",7566,2007,2004,3
"1235",7567,NA,2004,20
"1236",7568,2001,2001,0
"1237",7569,2007,2005,2
"1238",7570,2006,2005,1
"1239",7571,NA,2019,20
"1240",7572,2019,2017,2
"1241",7573,2002,2002,0
"1242",7574,2008,2008,0
"1243",7575,2001,2001,0
"1244",7576,2002,2002,0
"1245",7577,2015,2015,0
"1246",7578,NA,2018,20
"1247",7579,NA,NA,0
"1248",7580,NA,2017,20
"1249",7581,NA,2019,20
"1250",7582,2015,2014,1
"1251",7583,2001,2001,0
"1252",7584,2005,2004,1
"1253",7585,2001,2001,0
"1254",7586,NA,2017,20
"1255",7587,NA,2018,20
"1256",7588,2003,2004,-1
"1257",7589,NA,2017,20
"1258",7590,NA,2018,20
"1259",7591,2015,2017,-2
"1260",7592,NA,2011,20
"1261",7593,2007,2006,1
"1262",7594,2015,2016,-1
"1263",7595,2007,2006,1
"1264",7596,2002,2004,-2
"1265",7597,2002,2003,-1
"1266",7598,2003,2003,0
"1267",7599,2002,2002,0
"1268",7600,NA,2018,20
"1269",7601,2007,2007,0
"1270",7602,2015,2014,1
"1271",7603,2018,2017,1
"1272",7604,NA,2019,20
"1273",7605,2005,2004,1
"1274",7606,NA,2018,20
"1275",7607,2001,2001,0
"1276",7608,NA,2011,20
"1277",7609,2002,2003,-1
"1278",7610,2017,2016,1
"1279",7611,2009,2008,1
"1280",7612,2012,2011,1
"1281",7613,2002,2003,-1
"1282",7614,NA,2018,20
"1283",7615,2019,2017,2
"1284",7616,2002,2003,-1
"1285",7617,NA,2004,20
"1286",7618,NA,2018,20
"1287",7619,NA,NA,0
"1288",7620,2005,2004,1
"1289",7621,NA,2018,20
"1290",7622,NA,2019,20
"1291",7623,2005,2004,1
"1292",7624,2001,2001,0
"1293",7625,NA,2017,20
"1294",7626,2007,2008,-1
"1295",7627,2001,2001,0
"1296",7628,2019,2017,2
"1297",7629,NA,NA,0
"1298",7630,NA,2019,20
"1299",7631,2016,2015,1
"1300",7632,NA,2017,20
"1301",7633,2002,2003,-1
"1302",7634,2015,2016,-1
"1303",7635,2016,2016,0
"1304",7636,2007,2006,1
"1305",7637,NA,2017,20
"1306",7638,NA,NA,0
"1307",7639,2003,2004,-1
"1308",7640,2010,2010,0
"1309",7641,2001,2001,0
"1310",7642,2016,2015,1
"1311",7643,NA,2017,20
"1312",7644,NA,NA,0
"1313",7645,NA,2019,20
"1314",7646,2001,2001,0
"1315",7647,2016,2015,1
"1316",7648,NA,2019,20
"1317",7649,2002,2003,-1
"1318",7650,2002,2002,0
"1319",7651,2006,2005,1
"1320",7652,2010,2009,1
"1321",7653,NA,2008,20
"1322",7654,2007,2007,0
"1323",7655,2003,2005,-2
"1324",7656,2012,2011,1
"1325",7657,2001,2001,0
"1326",7658,2002,2004,-2
"1327",7659,2014,2013,1
"1328",7660,2005,2004,1
"1329",7661,2016,2016,0
"1330",7662,2016,2016,0
"1331",7663,NA,2019,20
"1332",7664,2013,2011,2
"1333",7665,2003,2004,-1
"1334",7666,2005,2004,1
"1335",7667,2015,2015,0
"1336",7668,2007,2007,0
"1337",7669,2011,2010,1
"1338",7670,2008,2008,0
"1339",7671,2002,2003,-1
"1340",7672,2010,2009,1
"1341",7673,2007,2006,1
"1342",7674,2010,2010,0
"1343",7675,2002,2003,-1
"1344",7676,2006,2005,1
"1345",7677,2007,2008,-1
"1346",7678,2002,2002,0
"1347",7679,2006,2006,0
"1348",7680,2013,2011,2
"1349",7681,2010,2007,3
"1350",7682,2009,2008,1
"1351",7683,2001,2001,0
"1352",7684,2010,2007,3
"1353",7685,2010,2007,3
"1354",7686,2002,2002,0
"1355",7687,2001,2001,0
"1356",7688,2013,2013,0
"1357",7689,2001,2001,0
"1358",7690,2010,2008,2
"1359",7691,2001,2001,0
"1360",7692,2013,2012,1
"1361",7693,2009,2008,1
"1362",7694,2010,2007,3
"1363",7695,2001,2001,0
"1364",7696,2006,2007,-1
"1365",7697,2007,2007,0
"1366",7698,2007,2006,1
"1367",7699,2006,2005,1
"1368",7700,2010,2009,1
"1369",7701,2010,2007,3
"1370",7702,2006,2008,-2
"1371",7703,2006,2005,1
"1372",7704,2010,2009,1
"1373",7705,2007,2007,0
"1374",7706,2010,2007,3
"1375",7707,2007,2008,-1
"1376",7708,2006,2005,1
"1377",7709,2010,2009,1
"1378",7710,2001,2001,0
"1379",7711,2001,2001,0
"1380",7712,2010,2008,2
"1381",7713,2010,2008,2
"1382",7714,2009,2009,0
"1383",7715,2007,2007,0
"1384",7716,2010,2008,2
"1385",7717,2006,2006,0
"1386",7718,2007,2008,-1
"1387",7719,2007,2007,0
"1388",7720,2002,2003,-1
"1389",7721,2001,2001,0
"1390",7722,2001,2001,0
"1391",7723,2010,2007,3
"1392",7724,2002,2004,-2
"1393",7725,2015,2014,1
"1394",7726,2002,2002,0
"1395",7727,2010,2009,1
"1396",7728,2007,2007,0
"1397",7729,2001,2001,0
"1398",7730,2007,2006,1
"1399",7731,2007,2006,1
"1400",7732,2003,2002,1
"1401",7733,2001,2001,0
"1402",7734,2010,2008,2
"1403",7735,2010,2009,1
"1404",7736,2001,2001,0
"1405",7737,2007,2010,-3
"1406",7738,2002,2003,-1
"1407",7739,2002,2003,-1
"1408",7740,2007,2009,-2
"1409",7741,2011,2010,1
"1410",7742,2002,2002,0
"1411",7743,2001,2001,0
"1412",7744,2010,2008,2
"1413",7745,2002,2002,0
"1414",7746,2001,2001,0
"1415",7747,2007,2010,-3
"1416",7748,2006,2006,0
"1417",7749,2008,2007,1
"1418",7750,2009,2006,3
"1419",7751,2010,2007,3
"1420",7752,2010,2009,1
"1421",7753,NA,2019,20
"1422",7754,2007,2005,2
"1423",7755,2015,2014,1
"1424",7756,2002,2002,0
"1425",7757,2001,2001,0
"1426",7758,2006,2005,1
"1427",7759,2011,2010,1
"1428",7760,2001,2001,0
"1429",7761,2004,2003,1
"1430",7762,2002,2004,-2
"1431",7763,2001,2001,0
"1432",7764,2001,2001,0
"1433",7765,2002,2003,-1
"1434",7766,2007,2005,2
"1435",7767,2007,2010,-3
"1436",7768,2013,2011,2
"1437",7769,2001,2001,0
"1438",7770,2007,2011,-4
"1439",7771,2009,2010,-1
"1440",7772,2002,2002,0
"1441",7773,2006,2005,1
"1442",7774,2015,2014,1
"1443",7775,2007,2010,-3
"1444",7776,2001,2001,0
"1445",7777,2003,2002,1
"1446",7778,2007,2011,-4
"1447",7779,2001,2001,0
"1448",7780,2001,2001,0
"1449",7781,2002,2002,0
"1450",7782,2007,2005,2
"1451",7783,2006,2005,1
"1452",7784,2002,2002,0
"1453",7785,2005,2004,1
"1454",7786,2002,2003,-1
"1455",7787,2006,2005,1
"1456",7788,2002,2002,0
"1457",7789,2007,2005,2
"1458",7790,2003,2003,0
"1459",7791,2007,2010,-3
"1460",7792,2010,2006,4
"1461",7793,2001,2001,0
"1462",7794,2003,2002,1
"1463",7795,2001,2001,0
"1464",7796,2006,2005,1
"1465",7797,2002,2002,0
"1466",7798,2007,2006,1
"1467",7799,2003,2002,1
"1468",7800,2002,2002,0
"1469",7801,2005,2004,1
"1470",7802,NA,NA,0
"1471",7803,2002,2005,-3
"1472",7804,2002,2003,-1
"1473",7805,2001,2001,0
"1474",7806,2007,2005,2
"1475",7807,2001,2001,0
"1476",7808,2007,2005,2
"1477",7809,2010,2010,0
"1478",7810,2002,2002,0
"1479",7811,2002,2002,0
"1480",7812,2007,2005,2
"1481",7813,2009,2010,-1
"1482",7814,2001,2001,0
"1483",7815,2006,2005,1
"1484",7816,2010,2010,0
"1485",7817,2002,2002,0
"1486",7818,2002,2002,0
"1487",7819,2007,2005,2
"1488",7820,2001,2001,0
"1489",7821,2009,2010,-1
"1490",7822,2015,2016,-1
"1491",7823,2005,2004,1
"1492",7824,2002,2004,-2
"1493",7825,2002,2002,0
"1494",7826,2005,2004,1
"1495",7827,2002,2004,-2
"1496",7828,2002,2003,-1
"1497",7829,2002,2002,0
"1498",7830,2004,2003,1
"1499",7831,2013,2013,0
"1500",7832,2001,2001,0
"1501",7833,2013,2011,2
"1502",7834,2003,2003,0
"1503",7835,2002,2002,0
"1504",7836,2009,2008,1
"1505",7837,2002,2002,0
"1506",7838,2002,2002,0
"1507",7839,2002,2002,0
"1508",7840,2002,2003,-1
"1509",7841,2005,2004,1
"1510",7842,2008,2009,-1
"1511",7843,2006,2004,2
"1512",7844,2009,2008,1
"1513",7845,2002,2002,0
"1514",7846,2006,2005,1
"1515",7847,2005,2004,1
"1516",7848,NA,NA,0
"1517",7849,2002,2002,0
"1518",7850,2013,2011,2
"1519",7851,2009,2008,1
"1520",7852,2009,2010,-1
"1521",7853,2006,2005,1
"1522",7854,2005,2004,1
"1523",7855,2001,2001,0
"1524",7856,2004,2003,1
"1525",7857,2007,2006,1
"1526",7858,2007,2006,1
"1527",7859,2001,2001,0
"1528",7860,2005,2004,1
"1529",7861,2002,2002,0
"1530",7862,2002,2002,0
"1531",7863,2007,2004,3
"1532",7864,2013,2006,7
"1533",7865,2001,2001,0
"1534",7866,2005,2006,-1
"1535",7867,2003,2002,1
"1536",7868,2001,2001,0
"1537",7869,2002,2002,0
"1538",7870,2001,2001,0
"1539",7871,2015,2014,1
"1540",7872,2002,2003,-1
"1541",7873,2010,2010,0
"1542",7874,2011,2010,1
"1543",7875,2009,2008,1
"1544",7876,2011,2010,1
"1545",7877,2006,2005,1
"1546",7878,2014,2013,1
"1547",7879,2006,2008,-2
"1548",7880,2010,2009,1
"1549",7881,2004,2004,0
"1550",7882,NA,NA,0
"1551",7883,NA,NA,0
"1552",7884,2015,2015,0
"1553",7885,2002,2007,-5
"1554",7886,2013,2014,-1
"1555",7887,NA,NA,0
"1556",7888,2004,2004,0
"1557",7889,2003,2003,0
"1558",7890,2016,2015,1
"1559",7891,2016,2016,0
"1560",7892,NA,2018,20
"1561",7893,2016,2015,1
"1562",7894,NA,2018,20
"1563",7895,2013,2012,1
"1564",7896,2013,2013,0
"1565",7897,NA,2018,20
"1566",7898,NA,2017,20
"1567",7899,2015,2015,0
"1568",7900,NA,NA,0
"1569",7901,2019,2017,2
"1570",7902,2016,2017,-1
"1571",7903,2007,2006,1
"1572",7904,2013,2012,1
"1573",7905,2010,2009,1
"1574",7906,2016,2015,1
"1575",7907,2002,2002,0
"1576",7908,2002,2005,-3
"1577",7909,NA,NA,0
"1578",7910,NA,2018,20
"1579",7911,2005,2004,1
"1580",7912,2019,2017,2
"1581",7913,2007,2008,-1
"1582",7914,2012,2011,1
"1583",7915,2010,2009,1
"1584",7916,2002,2003,-1
"1585",7917,2015,2015,0
"1586",7918,2016,2015,1
"1587",7919,NA,2017,20
"1588",7920,2010,2011,-1
"1589",7921,2002,2004,-2
"1590",7922,2010,2009,1
"1591",7923,2007,2007,0
"1592",7924,2015,2017,-2
"1593",7925,2002,2003,-1
"1594",7926,2002,2005,-3
"1595",7927,2004,2003,1
"1596",7928,NA,NA,0
"1597",7929,2016,2015,1
"1598",7930,2013,2011,2
"1599",7931,2016,2016,0
"1600",7932,2016,2015,1
"1601",7933,2015,2016,-1
"1602",7934,2010,2009,1
"1603",7935,2015,2014,1
"1604",7936,2007,2006,1
"1605",7937,2002,2003,-1
"1606",7938,2013,2014,-1
"1607",7939,2003,2004,-1
"1608",7940,NA,2018,20
"1609",7941,2013,2012,1
"1610",7942,2008,2008,0
"1611",7943,NA,2018,20
"1612",7944,2010,2010,0
"1613",7945,2013,2013,0
"1614",7946,2011,2013,-2
"1615",7947,NA,NA,0
"1616",7948,2002,2004,-2
"1617",7949,2001,2001,0
"1618",7950,2016,2016,0
"1619",7951,NA,NA,0
"1620",7952,2014,2013,1
"1621",7953,2011,2007,4
"1622",7954,NA,NA,0
"1623",7955,2013,2013,0
"1624",7956,2015,2014,1
"1625",7957,2014,2014,0
"1626",7958,2013,2012,1
"1627",7959,2015,2014,1
"1628",7960,NA,2019,20
"1629",7961,2019,2017,2
"1630",7962,2019,2016,3
"1631",7963,2013,2011,2
"1632",7964,2006,2004,2
"1633",7965,NA,NA,0
"1634",7966,2009,2010,-1
"1635",7967,2013,2012,1
"1636",7968,NA,NA,0
"1637",7969,2010,2009,1
"1638",7970,2011,2010,1
"1639",7971,2013,2011,2
"1640",7972,2010,2007,3
"1641",7973,2014,2013,1
"1642",7974,NA,2018,20
"1643",7975,2010,2009,1
"1644",7976,2015,2014,1
"1645",7977,2007,2008,-1
"1646",7978,2010,2006,4
"1647",7979,2008,2007,1
"1648",7980,2010,2009,1
"1649",7981,2016,2015,1
"1650",7982,2016,2016,0
"1651",7983,NA,NA,0
"1652",7984,NA,2018,20
"1653",7985,NA,NA,0
"1654",7986,NA,NA,0
"1655",7987,2014,2016,-2
"1656",7988,2004,2003,1
"1657",7989,2015,2016,-1
"1658",7990,NA,NA,0
"1659",7991,2005,2004,1
"1660",7992,2006,2005,1
"1661",7993,2010,2011,-1
"1662",7994,2014,2014,0
"1663",7995,2006,2005,1
"1664",7996,2013,2012,1
"1665",7997,2013,2013,0
"1666",7998,2010,2010,0
"1667",7999,NA,2017,20
"1668",8000,2009,2005,4
"1669",8001,2014,2013,1
"1670",8002,2013,2014,-1
"1671",8003,NA,NA,0
"1672",8004,2016,2017,-1
"1673",8005,2013,2012,1
"1674",8006,2010,2011,-1
"1675",8007,2011,2011,0
"1676",8008,2008,2005,3
"1677",8009,2007,2007,0
"1678",8010,2004,2003,1
"1679",8011,2014,2013,1
"1680",8012,2010,2009,1
"1681",8013,2013,2012,1
"1682",8014,NA,2018,20
"1683",8015,2016,2017,-1
"1684",8016,2006,2009,-3
"1685",8017,2001,2001,0
"1686",8018,2016,2015,1
"1687",8019,2019,2018,1
"1688",8020,2003,2003,0
"1689",8021,2019,2017,2
"1690",8022,2015,2015,0
"1691",8023,2010,2011,-1
"1692",8024,NA,NA,0
"1693",8025,2010,2009,1
"1694",8026,2014,2013,1
"1695",8027,2010,2014,-4
"1696",8028,2013,2012,1
"1697",8029,2009,2008,1
"1698",8030,2015,2016,-1
"1699",8031,2015,2016,-1
"1700",8032,NA,NA,0
"1701",8033,NA,2018,20
"1702",8034,2010,2010,0
"1703",8035,2019,2017,2
"1704",8036,2007,2004,3
"1705",8037,NA,NA,0
"1706",8038,2016,2016,0
"1707",8039,2008,2008,0
"1708",8040,2008,2007,1
"1709",8041,2015,2017,-2
"1710",8042,2015,2014,1
"1711",8043,2004,2004,0
"1712",8044,2009,2005,4
"1713",8045,2015,2015,0
"1714",8046,2016,2015,1
"1715",8047,2003,2004,-1
"1716",8048,2013,2012,1
"1717",8049,2013,2012,1
"1718",8050,NA,2018,20
"1719",8051,2013,2013,0
"1720",8052,2013,2012,1
"1721",8053,2010,2011,-1
"1722",8054,2019,2017,2
"1723",8055,2016,2016,0
"1724",8056,2006,2005,1
"1725",8057,2009,2008,1
"1726",8058,NA,NA,0
"1727",8059,2016,2015,1
"1728",8060,2001,2001,0
"1729",8061,NA,NA,0
"1730",8062,NA,2018,20
"1731",8063,2013,2012,1
"1732",8064,2010,2009,1
"1733",8065,2015,2016,-1
"1734",8066,2015,2015,0
"1735",8067,2013,2012,1
"1736",8068,2001,2001,0
"1737",8069,2015,2015,0
"1738",8070,2013,2015,-2
"1739",8071,NA,2018,20
"1740",8072,2001,2001,0
"1741",8073,2016,2015,1
"1742",8074,2002,2003,-1
"1743",8075,NA,NA,0
"1744",8076,2009,2008,1
"1745",8077,NA,2018,20
"1746",8078,2013,2012,1
"1747",8079,2013,2012,1
"1748",8080,2016,2015,1
"1749",8081,2007,2006,1
"1750",8082,2009,2008,1
"1751",8083,2013,2012,1
"1752",8084,2002,2005,-3
"1753",8085,2003,2003,0
"1754",8086,2016,2015,1
"1755",8087,NA,2018,20
"1756",8088,2015,2014,1
"1757",8089,NA,NA,0
"1758",8090,2015,2014,1
"1759",8091,2013,2012,1
"1760",8092,2016,2015,1
"1761",8093,2008,2007,1
"1762",8094,2019,2016,3
"1763",8095,2013,2012,1
"1764",8096,NA,NA,0
"1765",8097,NA,NA,0
"1766",8098,2013,2012,1
"1767",8099,2014,2013,1
"1768",8100,2015,2017,-2
"1769",8101,2008,2010,-2
"1770",8102,2011,2010,1
"1771",8103,2007,2007,0
"1772",8104,2016,2015,1
"1773",8105,NA,NA,0
"1774",8106,2014,2013,1
"1775",8107,2006,2005,1
"1776",8108,2016,2015,1
"1777",8109,2016,2015,1
"1778",8110,2019,2018,1
"1779",8111,2013,2013,0
"1780",8112,NA,NA,0
"1781",8113,2005,2005,0
"1782",8114,2013,2013,0
"1783",8115,2010,2010,0
"1784",8116,2004,2003,1
"1785",8117,NA,NA,0
"1786",8118,2001,2001,0
"1787",8119,2015,2014,1
"1788",8120,2015,2016,-1
"1789",8121,2008,2007,1
"1790",8122,2010,2010,0
"1791",8123,2002,2003,-1
"1792",8124,2016,2015,1
"1793",8125,2016,2015,1
"1794",8126,NA,NA,0
"1795",8127,2006,2005,1
"1796",8128,2016,2016,0
"1797",8129,NA,2017,20
"1798",8130,2001,2001,0
"1799",8131,2016,2015,1
"1800",8132,2013,2013,0
"1801",8133,2010,2009,1
"1802",8134,NA,2018,20
"1803",8135,2015,2014,1
"1804",8136,2012,2011,1
"1805",8137,2009,2008,1
"1806",8138,2010,2009,1
"1807",8139,2010,2016,-6
"1808",8140,2016,2015,1
"1809",8141,2007,2007,0
"1810",8142,2016,2016,0
"1811",8143,2001,2001,0
"1812",8144,NA,NA,0
"1813",8145,NA,NA,0
"1814",8146,2008,2007,1
"1815",8147,2010,2011,-1
"1816",8148,2015,2014,1
"1817",8149,2013,2012,1
"1818",8150,2016,2015,1
"1819",8151,NA,NA,0
"1820",8152,2013,2015,-2
"1821",8153,2016,2015,1
"1822",8154,NA,2018,20
"1823",8155,2013,2012,1
"1824",8156,2011,2010,1
"1825",8157,2007,2006,1
"1826",8158,2013,2012,1
"1827",8159,2013,2013,0
"1828",8160,2015,2014,1
"1829",8161,2001,2001,0
"1830",8162,2019,2017,2
"1831",8163,2013,2015,-2
"1832",8164,2008,2008,0
"1833",8165,2003,2003,0
"1834",8166,2013,2012,1
"1835",8167,2010,2009,1
"1836",8168,2010,2009,1
"1837",8169,2013,2012,1
"1838",8170,2002,2002,0
"1839",8171,2019,2016,3
"1840",8172,2005,2004,1
"1841",8173,2013,2012,1
"1842",8174,2013,2012,1
"1843",8175,2010,2005,5
"1844",8176,2010,2009,1
"1845",8177,2002,2003,-1
"1846",8178,2010,2011,-1
"1847",8179,2013,2012,1
"1848",8180,NA,2018,20
"1849",8181,2011,2011,0
"1850",8182,NA,NA,0
"1851",8183,2013,2012,1
"1852",8184,2010,2010,0
"1853",8185,2001,2001,0
"1854",8186,2013,2013,0
"1855",8187,2010,2009,1
"1856",8188,2013,2012,1
"1857",8189,2014,2014,0
"1858",8190,NA,2017,20
"1859",8191,2013,2011,2
"1860",8192,2010,2011,-1
"1861",8193,2008,2007,1
"1862",8194,2010,2011,-1
"1863",8195,2010,2010,0
"1864",8196,2010,2012,-2
"1865",8197,2002,2004,-2
"1866",8198,2015,2014,1
"1867",8199,2013,2013,0
"1868",8200,2010,2005,5
"1869",8201,NA,2018,20
"1870",8202,2010,2009,1
"1871",8203,NA,NA,0
"1872",8204,2010,2012,-2
"1873",8205,2013,2011,2
"1874",8206,2013,2011,2
"1875",8207,2019,2017,2
"1876",8208,2010,2009,1
"1877",8209,NA,NA,0
"1878",8210,NA,2017,20
"1879",8211,2008,2007,1
"1880",8212,2003,2011,-8
"1881",8213,2011,2010,1
"1882",8214,2002,2004,-2
"1883",8215,2014,2013,1
"1884",8216,2010,2014,-4
"1885",8217,2016,2015,1
"1886",8218,NA,NA,0
"1887",8219,2013,2013,0
"1888",8220,2010,2009,1
"1889",8221,2015,2014,1
"1890",8222,2013,2012,1
"1891",8223,2008,2007,1
"1892",8224,2008,2008,0
"1893",8225,2002,2003,-1
"1894",8226,2006,2005,1
"1895",8227,2008,2007,1
"1896",8228,2009,2007,2
"1897",8229,NA,NA,0
"1898",8230,2019,2017,2
"1899",8231,2001,2001,0
"1900",8232,2003,2003,0
"1901",8233,2010,2012,-2
"1902",8234,2019,2017,2
"1903",8235,2001,2001,0
"1904",8236,2010,2011,-1
"1905",8237,NA,2018,20
"1906",8238,2013,2013,0
"1907",8239,2016,2015,1
"1908",8240,2010,2010,0
"1909",8241,2004,2003,1
"1910",8242,2001,2001,0
"1911",8243,NA,2018,20
